Id,Predicted
14702,2327.456548805454
14703,2468.880443082672
14714,2521.6849062865513
14727,2516.8788985208603
14732,2463.376201185627
14733,2467.5259946765955
14739,2412.666996369093
14740,2439.262872335372
14752,2391.9650375697092
14765,2425.256058903361
14766,2512.43888828136
14767,2480.657664212358
14768,2531.307379667376
14770,2528.3375091012604
14771,2558.530480061092
14775,2432.8566802240175
14782,2440.995419658654
14789,2457.937706547038
14804,2448.954985947482
14808,2535.855927377388
14809,2509.8336865284755
14812,2654.8976962098786
14818,2449.942382448724
14819,2507.1831302392347
14820,2551.8488660478943
14821,2500.491797053848
14826,2451.293632362087
14831,2481.0244853240147
14834,2533.1125712437615
14842,2475.6900582925027
14843,2508.94869173379
14845,2539.896623697553
14848,NA
14852,2474.8180612936703
14853,2540.1942947565867
14860,2581.1922169933587
14862,2439.0303479649083
14865,2422.762025583632
14869,2504.785393311058
14873,2629.965558129199
14874,2444.912894815843
14875,2533.750944575234
14876,2470.71655625609
14885,2349.1923074645583
14887,2515.440812804044
14892,2474.4668988686844
14894,2564.791499982719
14896,2544.1140174491775
14898,2676.4037791229466
14902,2530.7109102688237
14908,2494.3551093472815
14912,2457.580918349752
14913,2539.695515169772
14915,2474.5509912724046
14916,2430.900791326071
14917,2511.581515951809
14930,2491.5725538214974
14934,2471.310525246539
14942,2501.6999931247756
14948,2557.2940533301216
14952,2394.6803608041737
14957,2502.5806752955023
14960,NA
14966,2481.400792392772
14970,2437.4465843753305
14972,2511.6578918033647
14973,2578.1147514574513
14975,2487.048706270837
14976,2492.795798822326
14986,2417.631415373691
14995,2415.568683293878
15003,2544.362381555724
15005,2414.6978864712855
15007,2575.496608986691
15014,2539.914013954004
15015,2412.143953483397
15019,2665.0107865613372
15020,2423.417184187747
15024,2477.66641971519
15034,2553.523422796061
15040,2327.964042636052
15043,2598.99424433526
15048,2406.1240575423535
15049,2480.467227857561
15053,2387.2545509822185
15054,2535.143910374598
15058,2367.700256674122
15064,2525.2754744806953
15066,2342.486419128977
15067,2557.3564925594073
15069,2422.032358909707
15076,2587.679904630474
15081,2477.0052737145097
15092,2484.821307131952
15095,2521.281498381354
15097,2489.4579491194727
15100,2534.7911579798756
15103,2517.2871751890298
15110,2499.9748857042105
15112,2471.3937201967756
15114,2539.017626741769
15117,2458.9789133529466
15118,2530.9195418969366
15119,2578.730404995945
15120,2585.2463671030982
15124,2569.3789584028445
15127,2429.6566503142067
15133,2504.0380863826313
15139,2476.8296602468454
15141,2519.2186659149247
15143,2545.2714480460436
15147,2539.316573115445
15157,2397.09653956048
15164,2494.5414177000484
15165,2417.3168453848757
15173,NA
15178,2502.437159576819
15182,2361.8188313969413
15183,2527.4651426955843
15184,2547.767047358172
15192,2626.623571577088
15194,2470.04883874598
15195,2706.6339971441057
15196,2596.2510146016366
15204,2477.845836209015
15206,2534.35565095559
15208,2589.9217450516817
15211,2337.478893906853
15213,2434.4733044625464
15215,2419.125677816047
15220,2460.6299634436455
15221,2550.9636886029048
15226,2517.9335952441897
15227,2512.1182652118496
15229,2531.417497174847
15234,2564.2393677967193
15238,2516.122929457434
15239,2553.313145214587
15240,2514.248793373834
15245,2298.4246209795083
15249,2387.5016204297312
15250,2385.1462795316775
15251,2441.8722012315948
15252,2380.311878987339
15255,2470.6403497344254
15256,2487.650900195157
15257,2489.027233099906
15262,2468.461063375541
15263,2384.6083740889953
15265,2476.0036531702644
15271,2423.2840337945354
15292,2475.641170607829
15294,2586.322832586092
15295,2530.308879292481
15297,2402.5130529380494
15298,2367.6067981786337
15300,2529.904639892625
15317,2579.6698215878123
15324,2397.782476270091
15328,2458.109044057587
15330,2516.2332915084426
15331,2452.0918689779983
15334,2531.604342679636
15340,2370.8604042717025
15345,2476.841920203846
15346,2492.8151179348706
15347,2460.9368431218727
15348,2554.8175022598152
15349,2664.3536692824737
15356,2550.8608189916404
15365,2455.5401749352354
15366,2552.3894806570215
15375,2522.550781732628
15376,2427.1040302444108
15379,2523.086431084098
15380,2512.2109653993066
15383,NA
15384,2521.3337262884215
15392,2504.030494097543
15399,2484.8108577719922
15400,2474.543704132784
15401,2689.459312439937
15403,2424.1224925077677
15408,2552.559009008258
15409,2366.0368208320133
15413,2425.7331828733722
15415,2550.2315547225935
15420,2501.0358500109824
15422,2554.8968354427234
15426,2473.6880719128058
15432,2466.510332248524
15434,2433.790144075195
15435,2521.2697169535386
15436,2484.5371612815607
15444,2566.6208863126267
15445,2374.3119759514593
15447,2595.2568795804455
15448,2593.740672094549
15455,2571.579896948754
15456,2588.687440352417
15461,2540.852773225486
15472,2431.3220361254325
15473,2579.0344027258298
15474,2452.4986014551396
15475,2498.956043583
15485,2484.368870469496
15487,2489.966977770071
15500,2541.7822799926444
15506,2474.2721930605485
15511,2461.22120035804
15513,2486.359123496344
15516,2490.4106426624367
15518,2535.2710088181575
15519,2509.2751336062547
15524,2468.9772838691724
15526,2432.443506864647
15529,2529.137949433293
15530,2534.1091843193562
15543,2442.968946379632
15550,2415.9257830603556
15556,2468.0300779244244
15557,2408.2872517771875
15564,2380.8599650468204
15566,2492.4606235375513
15567,2503.243315154318
15569,2478.508648080715
15574,2478.8722481409295
15577,2533.11191523694
15579,2426.0636967376277
15584,2481.630670915142
15603,2315.1556057367197
15613,2522.2215509854623
15621,2544.08267642972
15622,2514.034288786782
15628,2538.818518440653
15634,2448.217951910028
15636,2527.8586502601784
15638,2523.675452471284
15641,2503.0726258232635
15648,2531.6836402279678
15649,2347.6744045208225
15650,2523.678229733803
15654,2548.640246329296
15662,2538.5250288436355
15666,2535.8994023654186
15668,2551.129733185887
15669,2572.9263076431507
15674,2498.348203704357
15675,2455.748658737105
15678,2526.8317695106316
15680,2527.499733768408
15681,2463.3469740304627
15684,2545.753205740687
15687,2340.214570069237
15688,NA
15691,2521.2663109312307
15693,2448.943771461367
15695,2501.767010234469
15701,2533.37020716632
15704,2469.362354257324
15705,2538.340122624144
15706,2441.626711275373
15709,2572.8316971687937
15710,2527.4288728860975
15712,2493.2067014026006
15713,2522.8457630436587
15714,2528.721087732436
15721,2429.1378206828367
15722,2468.1531536350994
15726,NA
15729,2505.6985222933636
15730,2520.8392836103194
15732,2552.374098610163
15733,2520.263400020016
15735,2516.1273132785154
15736,2393.7062749851693
15746,2589.3326067890994
15747,2532.5316653874015
15753,2544.2169739318033
15755,2521.4012092792336
15760,2531.8641523377046
15764,2499.7554091054126
15766,2490.0255338192364
15774,2521.6818424713183
15781,2502.174613504626
15793,2444.2130163717684
15795,2664.535156927871
15799,2441.92777713552
15802,2530.4111364631526
15811,2503.91409891438
15815,2442.547893093626
15820,2468.1210276613892
15828,2414.25107527375
15830,2509.1463693633823
15834,2458.11811766589
15839,2547.108365666275
15844,2413.8410649081634
15854,2529.445935795904
15857,2466.817068550522
15860,2505.2060038410664
15870,2573.5689233958246
15871,2578.451840660209
15873,2518.1747909135356
15882,2516.7090011112896
15891,2447.912212056286
15892,2519.6075804032344
15897,2383.753983879129
15911,2525.4659046653933
15912,2510.2404388844743
15914,2456.324851219465
15924,2670.6131051372095
15931,2422.3738612754114
15935,2538.0792594292834
15938,2534.808615843959
15940,2538.4100459610836
15945,2547.799382588085
15947,2635.725898605284
15949,2474.997846170807
15950,2533.5407649376602
15955,2337.412901388978
15958,2593.145298283136
15959,2581.4875899495073
15961,NA
15966,2439.927347807611
15967,2523.826150316023
15968,2533.617193541647
15971,2462.978949164133
15975,2536.7921739635667
15983,2539.0107661561187
15985,2508.158907093123
15989,2547.113440640741
15991,2529.6154019940186
15995,2519.518623874136
15998,2540.5571070578953
16005,2543.7034069225383
16006,2530.6161739059007
16012,2529.759721414898
16015,2393.581212827422
16019,2663.213454506412
16024,2529.0580472046704
16033,2530.855263422389
16039,NA
16043,2691.6125601364247
16045,2540.446616313873
16046,2526.8556178589724
16054,2490.4462708520523
16060,2482.6496263790523
16068,2497.5305868209807
16074,2498.8997499568377
16081,2496.06382601295
16085,2466.9194728023904
16089,2446.762582757423
16093,2530.042568611416
16095,2522.1876135381763
16096,2513.0202585624993
16097,2517.2381690491975
16100,2543.326570381053
16105,2452.1556117821574
16110,2529.577701291315
16112,2461.7904582934416
16113,2448.2655735977387
16115,2531.5720301790006
16117,2449.4487902498586
16121,2440.887417755062
16125,2531.699778646778
16130,2478.9929695759965
16131,2477.886153291633
16132,2419.1653723539994
16134,2534.8766405812567
16136,2530.030572911608
16139,2548.807868468086
16143,2528.4498372042635
16150,2467.7247061939333
16157,2466.2763348798244
16159,2434.7482451875603
16166,2725.122789537616
16175,2509.707404467199
16180,2531.9687989082395
16183,2424.6093895663826
16184,2538.1339632597656
16186,2541.480467489154
16192,2555.0751298793302
16196,2351.252191968322
16197,2536.796044204337
16198,2583.5549836352147
16206,2537.7703266985654
16218,2414.891455678455
16220,2428.7042550261067
16230,2550.1866039251263
16231,2536.6158605305163
16232,2544.0989833849553
16233,2412.229476116422
16239,2472.6185398250805
16240,2587.129287126855
16242,2500.293850402846
16247,2410.287504733853
16251,2683.2537888562765
16261,2421.5860740842727
16262,2327.2385254367055
16266,2498.7777602475835
16271,2449.1587610652605
16278,2453.1546907376214
16281,2470.8163545621865
16282,2529.874277392196
16285,2467.684825941077
16288,2568.4265686508516
16296,2558.186487559383
16300,2518.4492788793573
16301,2319.5279246805176
16302,2494.615412879203
16304,2549.3691721171053
16306,2513.6022870678817
16307,2488.819049150752
16314,2509.122671526362
16323,2472.0396385920176
16329,2547.253452283677
16330,2456.8434262285955
16331,2536.639399861928
16333,2520.688307613379
16334,2411.8026035957027
16342,2421.4503251769884
16343,2542.6284317304135
16347,2567.3008478587653
16349,2380.100320343515
16351,2483.881237687573
16353,2382.135975245975
16367,2387.5630093529226
16370,2532.3804228624213
16377,2433.959126544839
16381,2518.887848846737
16382,2414.7385427096697
16384,2547.8438632084217
16386,2525.9173546592438
16388,2543.2064900584555
16391,2388.5000474910894
16395,2494.9709160575594
16399,2546.253025501509
16400,2728.398866806282
16404,2593.1691172330493
16405,2546.086928356608
16416,2479.9996390855886
16420,2494.171913312107
16428,2468.1390629307143
16429,2491.1287147951816
16436,NA
16439,2463.0205723870395
16443,2581.7102298236014
16448,2581.0083187812315
16459,2499.7120941599296
16462,2471.176872705626
16464,2442.0098313736753
16465,2390.1504918115716
16466,2543.368680785781
16470,2736.4648060771865
16476,2565.4168268248086
16478,2513.247383820645
16479,2385.625403705901
16483,2498.946105432451
16488,2426.0635328396456
16489,2321.9386616838656
16493,2379.4806964895533
16498,2511.0104120925735
16505,2630.0294110889126
16508,2391.6705161032414
16509,2528.0625154615377
16512,2509.913891349376
16514,2597.0132843910196
16519,2444.6425555398464
16520,2580.6279525326036
16522,2396.9897741555606
16524,2460.488112388759
16526,2394.2375547163037
16530,2498.7751251164127
16535,2374.4838402613323
16540,2589.215769665848
16541,2526.2709682249106
16542,2535.7486817311055
16546,2473.64268489598
16565,NA
16567,2601.6443326553995
16570,2423.5189920601306
16573,2492.434772243855
16575,2399.116881070846
16580,2332.580452044769
16587,2471.0136402699263
16599,2541.370354041307
16601,2544.3424955820037
16606,2437.3111986184667
16618,2454.3708650562057
16619,2536.9194434747733
16623,2492.2600932313544
16627,2547.140244973193
16629,2478.345397019274
16636,2457.633963291385
16639,2425.0830103364633
16649,2465.4586659158795
16655,2598.565878107432
16663,2560.2940461637345
16664,2532.400001221609
16670,2352.446322519834
16671,2549.2776633071526
16673,2528.6010715838147
16680,2515.618920441636
16684,2449.9638566614203
16689,2556.237852270272
16693,2435.5591241948323
16695,2525.6007495396443
16696,2358.8945800649008
16698,2410.6521943917824
16709,2393.072831318421
16711,2459.324196699288
16713,2381.0035327024434
16714,2404.218996730481
16715,2420.996226058931
16719,2496.160599764793
16720,2503.1512445407157
16722,2360.518558096993
16724,2710.6391624908065
16726,2548.036599970422
16730,2365.6268476965106
16734,2521.256111697574
16736,2428.662244652738
16746,2538.583897579225
16750,2442.1533879713534
16755,2550.477835525996
16759,2469.4909091788186
16760,NA
16761,2327.279205371021
16762,2577.306797376661
16772,2523.304652731921
16781,2471.9894048224387
16782,2716.962228497105
16784,2576.6344195042875
16791,2526.0156197928127
16793,2548.2969806218944
16811,2535.1191346098512
16817,2518.6629126884554
16820,2330.4855473462612
16823,2480.359978427119
16838,2582.521434994603
16842,2588.7901968229817
16844,2677.269236838013
16856,2461.9974203565316
16857,2593.705987081042
16863,2591.168690704255
16869,2601.0680160135043
16873,2548.7386537729426
16874,2486.542346213285
16882,2568.0117042230822
16883,2537.850151792133
16891,2548.286947712165
16893,2578.0133097292164
16898,2528.9925082080426
16900,2435.988154430758
16901,2499.477677005324
16912,2501.4631663007613
16915,2535.6991791886812
16917,2501.676882268852
16923,2597.575148775184
16925,2461.887566944474
16928,2437.409952211513
16929,2587.5430448522075
16931,2388.1183920350268
16933,2586.9700260926634
16938,2549.432585224045
16941,2515.607280892036
16945,2443.0564288735577
16946,2680.8001732448856
16948,2498.7877956037382
16949,2513.3225297184517
16950,2537.617552818184
16953,2502.2698212822734
16959,2586.8954806235065
16964,2534.9536544076445
16965,2568.096031668024
16966,2483.762100456074
16973,2492.6946163439297
16976,NA
16977,2415.7294811673864
16978,2474.1006612453384
16981,2511.768022563985
16984,2522.7853074363225
16986,2472.130475138765
16988,2493.604217473211
17007,2413.6032405612714
17011,2650.802211598432
17014,2441.694582582297
17015,2489.8588522707614
17016,2478.2504600691145
17029,2590.573354547233
17030,2440.9962940253754
17032,2526.4704243177353
17034,NA
17037,2633.565350522179
17041,2560.731279421854
17043,2443.3340978160277
17044,2316.526452460872
17046,2526.035015856818
17048,2503.1976701053472
17051,2424.7156360882345
17056,2357.241272312269
17058,2403.296835568678
17060,NA
17063,2359.1995074116076
17067,2698.4340498216725
17070,2596.14460540279
17073,2532.4596728627785
17076,2546.5761523178962
17078,2489.8625427082534
17082,2601.163655870907
17084,2541.6408235870986
17087,2514.6514153981016
17090,2499.408820469216
17097,2425.940438833596
17098,2591.629254676036
17100,2447.0175751821334
17106,2599.2095904870066
17116,2428.3453897792006
17119,2542.1336756075934
17125,2465.8091711807683
17130,2702.0061715886013
17131,2517.532043044768
17139,2570.3785274338434
17144,2595.2301312359587
17155,2589.0678294277823
17157,2447.590681492934
17160,2377.8722641821487
17163,2506.181485179948
17165,2498.4488327810295
17168,2574.3153807915223
17169,2370.7188400794357
17172,2500.618085777359
17186,2426.0764598885644
17197,2497.4038085372276
17198,2574.4284766891033
17200,2663.9676788237202
17205,2573.024553104873
17208,2572.3225743961775
17214,2389.9051419189263
17218,2425.8277791228993
